Metric,Mean (ms),Median (ms),Min (ms),Max (ms),StdDev (ms),Variance,95% CI Margin (+/-)
tree_initialization_ms,0.000348,0.0003,0.0002,0.0034,0.000373,1.4e-07,7.4e-05
node_registration_ms,0.570387,0.54955,0.5127,0.7088,0.060889,0.00370747,0.012082
proof_generation_ms,0.18142,0.1708,0.162,0.489,0.034975,0.00122325,0.00694
proof_verification_ms,0.253677,0.23145,0.2214,0.6608,0.061975,0.0038409,0.012297
invalid_proof_rejection_ms,0.246444,0.23605,0.2232,0.437,0.032888,0.00108162,0.006526
swarm_initialization_ms,2.335603,1.75655,1.2534,19.2385,2.61335,6.82959822,0.518545
drone_discovery_latency_ms,0.00195,0.0017,0.0014,0.0063,0.000777,6e-07,0.000154
drone_join_latency_ms,0.083131,0.07515,0.0658,0.1751,0.022232,0.00049426,0.004411
cluster_formation_time_ms,0.124696,0.112725,0.0987,0.26265,0.033349,0.00111216,0.006617
heartbeat_rtt_ms,0.000815,0.0006,0.0005,0.0127,0.001241,1.54e-06,0.000246
routing_lookup_latency_ms,0.001209,0.001,0.0009,0.009,0.000847,7.2e-07,0.000168
packet_forwarding_latency_ms,0.005554,0.00475,0.0045,0.0271,0.003151,9.93e-06,0.000625
cluster_leader_election_ms,0.142701,0.139,0.0905,0.4748,0.053832,0.00289788,0.010681
cluster_failover_latency_ms,0.10724,0.1022,0.0683,0.3006,0.035313,0.00124701,0.007007
re_parenting_latency_ms,0.052782,0.05445,0.0352,0.106,0.014059,0.00019766,0.00279
