"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2","0.001882","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3","0.003641","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4","0.005479","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"5","0.009256","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6","0.011075","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7","0.011985","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"8","0.013098","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"9","0.016218","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10","0.017642","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11","0.025917","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12","0.026861","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13","0.028931","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14","0.030787","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"15","0.031431","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"16","0.033886","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"17","0.047182","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"18","0.049593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19","0.051480","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20","0.054274","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"21","0.055386","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22","0.067145","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"23","0.068199","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"24","0.069035","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"25","0.070489","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"26","0.074965","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"27","0.075642","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28","0.084437","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29","0.085220","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"30","0.086492","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31","0.087144","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"32","0.088421","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"33","0.089648","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34","0.090899","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35","0.105856","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"36","0.107041","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"37","0.108465","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"38","0.109792","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"39","0.115819","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"40","0.116320","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"41","0.125887","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"42","0.126421","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"43","0.127304","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"44","0.128064","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"45","0.128573","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"46","0.133652","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"47","0.147667","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"48","0.148180","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"49","0.149118","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"50","0.149547","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51","0.152011","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52","0.152446","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
