"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2","0.002960","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3","0.004994","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4","0.006340","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5","0.008825","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6","0.011845","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7","0.013119","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"8","0.017804","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"9","0.019773","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10","0.020640","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11","0.021626","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12","0.033089","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13","0.033646","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14","0.037289","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"15","0.037867","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"16","0.039017","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"17","0.039728","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"18","0.044306","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19","0.044949","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"20","0.056727","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21","0.057662","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22","0.059304","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"23","0.060149","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"24","0.060900","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"25","0.066510","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
