"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2","0.007004","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3","0.009708","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4","0.013316","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5","0.014716","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6","0.016186","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7","0.019749","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"8","0.026659","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"9","0.029135","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10","0.034067","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11","0.036331","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12","0.038129","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13","0.040148","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14","0.042207","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"15","0.042981","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"16","0.043745","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"17","0.044351","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"18","0.048722","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19","0.049272","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20","0.050643","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21","0.054901","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22","0.067518","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"23","0.068539","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"24","0.070457","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"25","0.073125","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"26","0.073929","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"27","0.086096","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28","0.087700","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29","0.089596","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"30","0.090503","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31","0.091557","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"32","0.095915","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"33","0.103423","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34","0.104075","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
