Platform,Hostname,CPU_Arch,Attack,Role,Swarm_N,Repetitions,Median_ms,Mean_ms,Min_ms,Max_ms,StdDev_ms
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,5,30,2.0367500110296533,2.708853335934691,1.8700999789871275,7.530600007157773,1.4425779215457728
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,10,30,3.957499997341074,4.715990000598443,1.7994999943766743,11.620899982517585,2.8084549335497027
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,15,30,6.459399999585003,7.008579999092035,2.577100007329136,18.804899998940527,4.035512188922027
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,20,30,2.110799992806278,2.6894966673959666,1.6731000214349478,4.9205000104848295,1.1000109440262416
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,25,30,2.0425000111572444,2.6309700013371184,1.6724999877624214,5.783200002042577,1.112632489374242
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,30,30,1.909800004796125,2.1153233343890556,1.6669000033289194,4.434600006788969,0.6409314186270545
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,35,30,1.8529499939177185,2.1753133323121197,1.6935000021476299,4.582900000968948,0.7875461219352539
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,40,30,3.1344000017270446,4.164093335081513,1.7257999861612916,12.653999991016462,2.8639709569274405
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,45,30,2.330150004127063,3.1969899961647266,1.6564999823458493,9.311400004662573,1.7758473280520222
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,root,50,30,2.5390999944647774,3.2535466666255766,1.8174999859184027,8.465200022328645,1.7848931603372513
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,5,30,2.5239000096917152,3.418290000020837,2.107699983753264,8.600999979535118,1.816685374876876
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,10,30,4.7491000150330365,5.864189999798934,3.5354999999981374,11.195900005986914,2.0277537443289946
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,15,30,1.8777500081341714,2.5775199998558187,1.6536999901290983,8.651300013298169,1.5035245946552858
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,20,30,2.183899996452965,3.2064000028185546,1.665899995714426,12.237700022524223,2.3193194012181126
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,25,30,2.210550010204315,2.6222366674725586,1.6548999992664903,6.4384999859612435,1.1890485521956529
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,30,30,1.8831500055966899,2.2831200010841712,1.6641000111121684,5.122600006870925,0.9890584901694078
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,35,30,2.0890000014333054,3.0271266674390063,1.679799985140562,11.32839999627322,1.996552826179145
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,40,30,2.0558500109473243,2.5917566682134443,1.688500022282824,6.623299996135756,1.2516360483556874
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,45,30,1.9316499819979072,2.2979300022901348,1.7134000081568956,5.045900004915893,0.8905888732372272
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,intermediate,50,30,1.888450002297759,2.2408999948917576,1.6975000035017729,4.148700012592599,0.6782991163581146
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,5,30,2.12610000744462,2.34649999862692,1.6853999986778945,5.770999996457249,0.8037446004755339
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,10,30,3.833199996734038,4.630820003027718,2.852400008123368,9.630300017306581,1.7374690343091417
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,15,30,2.014850004343316,2.3388466661951193,1.5718000067863613,5.520300008356571,0.9236007941822266
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,20,30,2.060600003460422,2.1746566654959074,1.6201999969780445,4.490000021178275,0.5513564915765509
