num_drones,num_clusters,target_role,target_drone,execution_mode,network_delay_ms,pqc_smt_enc_us,detection_latency_ms,smt_state_recovery_latency_following_mitigation_ms,sybil_non_membership_verification_and_rejection_latency_ms,operational_e2e_latency_ms,ddos_drop_rate_pct,ddos_throughput_pps,ddos_avg_proc_us,cpu_percent,memory_mb,recovery_target_20ms
5,1,ROOT_LEADER,drone-1,NATIVE_SITL,5.0,1575.7,2.2232,1.1991,0.0013,5.0124,99.0,5803830.45,0.172,0.5,42.5,PASS
5,1,CLUSTER_HEAD,drone-1,NATIVE_SITL,5.0,1354.0,0.3514,1.1941,0.0011,6.2343,99.0,12232414.21,0.082,0.5,42.5,PASS
5,1,LEAF_FOLLOWER,drone-2,NATIVE_SITL,5.0,1342.3,0.1749,0.3813,0.0018,6.6358,99.0,10976948.99,0.091,0.5,42.5,PASS
10,1,ROOT_LEADER,drone-1,NATIVE_SITL,5.0,1385.6,0.1365,0.3215,0.0005,2.0199,99.0,12634235.5,0.079,0.5,42.5,PASS
10,1,CLUSTER_HEAD,drone-1,NATIVE_SITL,5.0,1405.3,0.141,0.3238,0.0006,2.0454,99.0,12202564.96,0.082,0.5,42.5,PASS
10,1,LEAF_FOLLOWER,drone-2,NATIVE_SITL,5.0,1412.6,0.1412,0.3206,0.0006,2.0677,99.0,11940298.87,0.084,0.5,42.5,PASS
20,2,ROOT_LEADER,drone-1,NATIVE_SITL,5.0,1462.8,0.1455,0.3242,0.0007,2.6814,99.0,12300126.21,0.081,0.5,42.5,PASS
20,2,CLUSTER_HEAD,drone-11,NATIVE_SITL,5.0,1387.4,0.3966,0.666,0.0007,5.4681,99.0,12262418.6,0.082,0.5,42.5,PASS
20,2,LEAF_FOLLOWER,drone-2,NATIVE_SITL,5.0,8928.5,0.4676,0.9831,0.0009,6.3137,99.0,3336113.61,0.3,0.5,42.5,PASS
30,3,ROOT_LEADER,drone-1,NATIVE_SITL,5.0,1532.0,0.157,0.355,0.0008,2.8665,99.0,11383039.33,0.088,0.5,42.5,PASS
30,3,CLUSTER_HEAD,drone-11,NATIVE_SITL,5.0,1857.5,0.1415,0.3193,0.0007,2.6435,99.0,12642226.45,0.079,0.5,42.5,PASS
30,3,LEAF_FOLLOWER,drone-2,NATIVE_SITL,5.0,1486.2,0.1414,0.3702,0.0007,2.597,99.0,12262418.6,0.082,0.5,42.5,PASS
40,4,ROOT_LEADER,drone-1,NATIVE_SITL,5.0,1540.6,0.5244,1.0257,0.0009,4.5815,99.0,4368720.03,0.229,0.5,42.5,PASS
40,4,CLUSTER_HEAD,drone-11,NATIVE_SITL,5.0,1398.9,0.1419,0.3324,0.0006,2.8282,99.0,12484394.7,0.08,0.5,42.5,PASS
40,4,LEAF_FOLLOWER,drone-2,NATIVE_SITL,5.0,1303.5,0.1457,0.3101,0.0005,4.2851,99.0,13037809.32,0.077,0.5,42.5,PASS
50,5,ROOT_LEADER,drone-1,NATIVE_SITL,5.0,1579.2,0.1449,0.3309,0.0006,4.8096,99.0,12812297.8,0.078,0.5,42.5,PASS
50,5,CLUSTER_HEAD,drone-11,NATIVE_SITL,5.0,1367.4,0.1432,0.3358,0.0007,4.2303,99.0,12507817.76,0.08,0.5,42.5,PASS
50,5,LEAF_FOLLOWER,drone-2,NATIVE_SITL,5.0,2670.0,0.1406,0.3419,0.0006,3.2074,99.0,12730746.87,0.079,0.5,42.5,PASS
