algo,algo_display,operation,payload_bytes,iterations,mean_us,median_us,stdev_us,p95_us,p99_us,min_us,max_us,throughput_mbps,total_time_s,power_avg_w,power_peak_w,voltage_avg_v,current_avg_a,energy_total_j,energy_per_op_uj,power_samples,power_sample_hz
aesgcm,AES-256-GCM,encrypt,9,10000,4.749734,4.740000,0.370078,4.797000,4.834170,4.592000,26.556000,1.894843,0.056455,3.490012,4.249871,5.524911,0.631935,0.197030,19.703016,26,103.975085
aesgcm,AES-256-GCM,decrypt,9,10000,4.399867,4.371000,0.437928,4.537000,4.722000,4.111000,29.204000,2.045516,0.041887,3.477745,4.225119,5.520256,0.630064,0.145671,14.567141,25,104.140647
aesgcm,AES-256-GCM,encrypt,28,10000,5.109843,5.093000,0.300436,5.166000,5.186000,4.925000,23.518000,5.479621,0.060438,3.073264,3.718583,5.527775,0.556093,0.185740,18.574039,27,103.822449
aesgcm,AES-256-GCM,decrypt,28,10000,4.790661,4.777000,0.380006,4.907000,5.092010,4.537000,21.277000,5.844705,0.047364,3.499477,4.501658,5.512253,0.635180,0.165749,16.574883,25,104.135143
aesgcm,AES-256-GCM,encrypt,33,10000,5.451088,5.426000,0.694817,5.500000,5.611000,5.240000,44.000000,6.053837,0.063493,3.974521,5.575107,5.504279,0.722081,0.252354,25.235424,27,103.813637
aesgcm,AES-256-GCM,decrypt,33,10000,5.175327,5.130000,0.783584,5.334850,5.574180,4.852000,40.944000,6.376409,0.048891,3.617763,4.900955,5.514790,0.656140,0.176875,17.687464,25,104.140083
aesgcm,AES-256-GCM,encrypt,42,10000,5.482975,5.463000,0.391444,5.519000,5.574000,5.314000,24.019000,7.660075,0.064896,3.560004,4.257050,5.511147,0.646022,0.231030,23.103048,27,103.822012
aesgcm,AES-256-GCM,decrypt,42,10000,5.137741,5.111000,0.335120,5.297000,5.463180,4.870000,16.722000,8.174799,0.049017,3.510583,4.279491,5.515181,0.636680,0.172078,17.207784,25,104.141095
aesgcm,AES-256-GCM,encrypt,54,10000,5.802095,5.778000,0.600235,5.851000,5.889000,5.666000,47.907000,9.306983,0.066997,3.522834,4.156378,5.520364,0.638333,0.236019,23.601858,27,103.819098
aesgcm,AES-256-GCM,decrypt,54,10000,5.500474,5.463000,0.445094,5.666000,5.814000,5.185000,26.426000,9.817335,0.052062,3.567477,4.311853,5.515338,0.647023,0.185731,18.573051,26,103.974945
aesgcm,AES-256-GCM,encrypt,64,10000,5.961569,5.667000,27.006010,5.741000,5.834170,5.518000,2705.364000,10.735428,0.066779,3.645692,4.447815,5.518196,0.660733,0.243457,24.345664,27,103.822151
aesgcm,AES-256-GCM,decrypt,64,10000,5.477890,5.463000,0.440576,5.629000,5.759000,5.148000,33.314000,11.683331,0.051350,3.497409,4.161561,5.508206,0.635192,0.179591,17.959121,26,103.975213
aesgcm,AES-256-GCM,encrypt,256,10000,9.253808,9.240000,0.379571,9.297000,9.352000,9.056000,26.722000,27.664286,0.101691,3.625262,4.231311,5.515659,0.657406,0.368658,36.865817,31,103.312632
aesgcm,AES-256-GCM,decrypt,256,10000,9.087978,9.056000,0.431687,9.352000,9.537000,8.629000,25.500000,28.169083,0.089408,3.574207,4.174176,5.521131,0.647507,0.319563,31.956266,29,103.549358
aesgcm,AES-256-GCM,encrypt,263,10000,9.634577,9.611000,0.473106,9.685000,9.741000,9.444000,27.871000,27.297514,0.107511,3.549364,4.865836,5.513770,0.643852,0.381595,38.159508,31,103.312918
aesgcm,AES-256-GCM,decrypt,263,10000,9.564799,9.519000,0.839579,9.815000,10.000000,9.074000,72.815000,27.496658,0.093210,3.583492,4.238009,5.510821,0.650463,0.334017,33.401674,30,103.427296
aesgcm,AES-256-GCM,encrypt,1024,10000,22.981483,22.926000,1.035943,23.037000,23.852000,22.685000,104.148000,44.557611,0.247623,4.214522,5.448110,5.501820,0.766356,1.043613,104.361300,45,102.258777
aesgcm,AES-256-GCM,decrypt,1024,10000,23.893548,23.796000,1.996039,24.648000,27.314570,22.260000,97.185000,42.856757,0.231591,3.792441,4.305360,5.513513,0.688098,0.878294,87.829400,44,102.311333
aesgcm,AES-256-GCM,encrypt,4096,10000,75.706797,74.926000,6.696064,76.019000,101.518370,74.648000,352.962000,54.103465,0.770841,4.266152,6.035116,5.502897,0.775445,3.288524,328.852355,98,101.024792
aesgcm,AES-256-GCM,decrypt,4096,10000,76.814744,76.352000,7.666288,78.166000,87.408360,74.037000,794.277000,53.323097,0.765062,4.029347,4.456660,5.503030,0.732497,3.082701,308.270095,97,101.035245
chacha20poly1305,ChaCha20-Poly1305,encrypt,9,10000,5.300240,5.278000,0.401124,5.370000,5.408000,5.074000,23.667000,1.698036,0.059930,3.530701,4.102589,5.522533,0.639385,0.211596,21.159555,27,103.822358
chacha20poly1305,ChaCha20-Poly1305,decrypt,9,10000,4.957265,4.926000,0.992909,5.092000,5.222000,4.667000,98.296000,1.815517,0.046202,3.506368,4.615796,5.527283,0.634392,0.162000,16.200045,25,104.140420
chacha20poly1305,ChaCha20-Poly1305,encrypt,28,10000,5.314478,5.297000,0.505868,5.389000,5.444000,5.074000,47.778000,5.268626,0.059664,3.098654,3.690400,5.528289,0.560519,0.184878,18.487819,26,103.975153
chacha20poly1305,ChaCha20-Poly1305,decrypt,28,10000,5.006083,4.982000,0.882548,5.111000,5.241000,4.722000,77.389000,5.593196,0.047337,3.242661,4.053504,5.525917,0.586940,0.153499,15.349932,25,104.140845
chacha20poly1305,ChaCha20-Poly1305,encrypt,33,10000,5.375155,5.352000,0.517843,5.444000,5.482000,5.093000,39.962000,6.139358,0.060478,3.515987,4.099030,5.530124,0.635844,0.212641,21.264110,27,103.822306
chacha20poly1305,ChaCha20-Poly1305,decrypt,33,10000,4.984272,4.963000,0.380595,5.148000,5.314000,4.685000,19.796000,6.620826,0.046858,3.447363,4.090254,5.520646,0.624596,0.161535,16.153537,25,104.140805
chacha20poly1305,ChaCha20-Poly1305,encrypt,42,10000,5.316974,5.296000,0.799993,5.407000,5.445000,5.093000,63.018000,7.899230,0.060114,3.512899,4.079070,5.516207,0.636919,0.211173,21.117286,27,103.822616
chacha20poly1305,ChaCha20-Poly1305,decrypt,42,10000,4.972699,4.945000,0.410009,5.130000,5.260170,4.629000,29.278000,8.446117,0.046870,3.479467,4.257751,5.519866,0.630404,0.163081,16.308118,25,104.140756
chacha20poly1305,ChaCha20-Poly1305,encrypt,54,10000,5.361829,5.352000,0.285041,5.426000,5.463000,5.111000,18.111000,10.071190,0.061022,3.334213,4.103775,5.524341,0.603748,0.203460,20.345992,27,103.822556
chacha20poly1305,ChaCha20-Poly1305,decrypt,54,10000,5.065936,5.037000,0.426762,5.240000,5.352000,4.759000,25.945000,10.659432,0.047055,3.008434,3.603542,5.525722,0.544552,0.141562,14.156166,25,104.140891
chacha20poly1305,ChaCha20-Poly1305,encrypt,64,10000,5.325176,5.315000,0.276150,5.389000,5.426000,5.093000,16.167000,12.018383,0.060945,3.138697,3.971927,5.519641,0.568759,0.191288,19.128837,27,103.821927
chacha20poly1305,ChaCha20-Poly1305,decrypt,64,10000,5.017061,5.018000,0.388121,5.167000,5.314010,4.649000,22.500000,12.756473,0.046880,3.459463,4.062828,5.518109,0.627080,0.162181,16.218075,25,104.140811
chacha20poly1305,ChaCha20-Poly1305,encrypt,256,10000,6.468952,6.296000,3.990471,6.463000,6.685180,6.055000,207.852000,39.573642,0.069524,3.544417,4.167090,5.520003,0.642167,0.246423,24.642251,27,103.822244
chacha20poly1305,ChaCha20-Poly1305,decrypt,256,10000,6.050416,6.019000,0.517470,6.315000,6.463000,5.574000,33.667000,42.311138,0.057655,3.575677,4.337532,5.518342,0.648119,0.206157,20.615699,26,103.975142
chacha20poly1305,ChaCha20-Poly1305,encrypt,263,10000,6.622047,6.593000,0.839580,6.667000,6.723000,6.408000,79.981000,39.715815,0.073481,3.545503,4.127514,5.522417,0.642221,0.260526,26.052636,28,103.680576
chacha20poly1305,ChaCha20-Poly1305,decrypt,263,10000,6.401387,6.371000,1.056770,6.648000,6.797000,5.907000,101.388000,41.084849,0.060710,3.081841,3.686515,5.523979,0.557978,0.187097,18.709725,27,103.822251
chacha20poly1305,ChaCha20-Poly1305,encrypt,1024,10000,9.380386,9.352000,0.697935,9.463000,9.537000,9.111000,58.777000,109.163950,0.103225,3.242449,3.962907,5.519752,0.587597,0.334701,33.470052,31,103.306360
chacha20poly1305,ChaCha20-Poly1305,decrypt,1024,10000,9.091246,8.944000,1.709713,9.593000,10.278180,8.611000,126.815000,112.635827,0.088275,3.595785,4.208184,5.515914,0.652076,0.317420,31.741974,29,103.548772
chacha20poly1305,ChaCha20-Poly1305,encrypt,4096,10000,19.250319,19.203000,0.574780,19.389000,19.925010,18.944000,38.888000,212.775696,0.202616,3.799272,4.479628,5.518447,0.688727,0.769792,76.979196,41,102.484621
chacha20poly1305,ChaCha20-Poly1305,decrypt,4096,10000,20.037574,19.907000,1.967207,20.704000,23.093670,18.629000,58.519000,204.415968,0.201556,3.409415,3.917756,5.529992,0.616839,0.687188,68.718753,41,102.484820
ascon128a,Ascon-128a,encrypt,9,10000,11.375020,11.333000,1.172480,11.537000,11.667000,10.852000,95.685000,0.791207,0.159548,3.110643,4.113291,5.541918,0.561544,0.496298,49.629789,36,102.839152
ascon128a,Ascon-128a,decrypt,9,10000,11.095960,11.055000,0.976682,11.315000,11.481000,10.500000,81.185000,0.811106,0.140690,3.279572,4.413862,5.539079,0.592154,0.461405,46.140450,35,102.923184
ascon128a,Ascon-128a,encrypt,28,10000,11.573684,11.537000,0.489795,11.704000,11.815000,11.222000,31.704000,2.419281,0.169929,3.162341,4.151333,5.545606,0.570379,0.537373,53.737251,38,102.686436
ascon128a,Ascon-128a,decrypt,28,10000,11.266860,11.240000,0.528817,11.500000,11.667000,10.722000,26.945000,2.485164,0.141516,3.153755,4.180918,5.541728,0.569351,0.446308,44.630794,35,102.922836
ascon128a,Ascon-128a,encrypt,33,10000,11.823346,11.759000,1.859798,11.982000,12.185000,11.277000,159.944000,2.791088,0.169524,3.643807,5.414036,5.534316,0.658630,0.617713,61.771256,37,102.760802
ascon128a,Ascon-128a,decrypt,33,10000,11.582573,11.537000,0.915253,11.778000,12.056000,11.000000,73.889000,2.849108,0.144093,3.643775,4.652753,5.527506,0.659494,0.525042,52.504238,35,102.928065
ascon128a,Ascon-128a,encrypt,42,10000,11.693528,11.666000,0.831496,11.852000,11.963000,11.259000,73.518000,3.591730,0.167658,3.541260,4.734927,5.541174,0.639186,0.593720,59.372044,37,102.760706
ascon128a,Ascon-128a,decrypt,42,10000,11.630763,11.593000,0.952555,11.834000,12.037000,10.982000,85.648000,3.611113,0.145190,3.193867,4.448937,5.546190,0.576057,0.463717,46.371679,35,102.923014
ascon128a,Ascon-128a,encrypt,54,10000,11.639789,11.611000,0.743876,11.796000,11.907000,11.222000,66.241000,4.639259,0.172403,3.613422,5.401864,5.549844,0.651182,0.622963,62.296337,38,102.683355
ascon128a,Ascon-128a,decrypt,54,10000,11.905549,11.760000,1.559637,12.370000,13.148000,11.203000,77.481000,4.535700,0.146756,3.689756,4.891487,5.525833,0.668000,0.541495,54.149482,35,102.923181
ascon128a,Ascon-128a,encrypt,64,10000,11.779248,11.741000,0.507078,11.926000,12.056000,11.333000,27.092000,5.433284,0.167977,3.558255,4.585317,5.532469,0.643373,0.597705,59.770529,37,102.760783
ascon128a,Ascon-128a,decrypt,64,10000,11.771844,11.722000,1.006693,11.963000,12.167180,11.204000,84.222000,5.436701,0.148026,3.591794,4.623942,5.526530,0.650157,0.531679,53.167933,35,102.923163
ascon128a,Ascon-128a,encrypt,256,10000,12.716877,12.685000,0.773990,12.870000,12.982180,12.296000,57.759000,20.130729,0.186933,3.835697,5.452569,5.520156,0.695164,0.717019,71.701924,39,102.615383
ascon128a,Ascon-128a,decrypt,256,10000,12.845217,12.797000,0.667440,13.056000,13.259000,12.296000,35.926000,19.929597,0.159449,3.594856,4.564386,5.543273,0.648528,0.573196,57.319636,36,102.839571
ascon128a,Ascon-128a,encrypt,263,10000,13.150598,13.000000,10.345634,13.296000,13.500000,12.592000,1044.886000,19.999091,0.182992,3.417368,4.506769,5.549686,0.616003,0.625352,62.535225,39,102.615551
ascon128a,Ascon-128a,decrypt,263,10000,13.189913,13.019000,10.475884,13.334000,13.592000,12.445000,1050.664000,19.939480,0.160748,3.376782,4.898913,5.538009,0.609916,0.542810,54.280958,37,102.760792
ascon128a,Ascon-128a,encrypt,1024,10000,17.270771,17.204000,1.136953,17.426000,17.833010,16.759000,85.777000,59.290927,0.226601,3.255149,4.060140,5.543793,0.587444,0.737619,73.761852,43,102.366308
ascon128a,Ascon-128a,decrypt,1024,10000,17.605987,17.519000,1.490533,18.000000,18.500000,16.815000,137.370000,58.162034,0.205972,3.255727,4.084011,5.530349,0.588912,0.670589,67.058918,41,102.484755
ascon128a,Ascon-128a,encrypt,4096,10000,30.855477,30.667000,2.061105,31.222000,33.593000,30.056000,120.463000,132.747907,0.328165,3.396974,3.795010,5.520201,0.615485,1.114768,111.476752,53,101.911410
ascon128a,Ascon-128a,decrypt,4096,10000,31.749595,31.499000,2.825513,32.037000,39.077520,30.685000,217.796000,129.009518,0.320573,3.925440,4.939322,5.514216,0.712142,1.258391,125.839061,53,101.911303
