algo,algo_display,operation,payload_bytes,iterations,mean_us,median_us,stdev_us,p95_us,p99_us,min_us,max_us,throughput_mbps,total_time_s,power_avg_w,power_peak_w,voltage_avg_v,current_avg_a,energy_total_j,energy_per_op_uj,power_samples,power_sample_hz
aesgcm,AES-256-GCM,encrypt,9,10000,4.806316,4.778000,0.410814,4.852000,5.000180,4.648000,21.685000,1.872536,0.057727,3.032730,3.451119,5.190989,0.584136,0.175069,17.506921,22,87.978816
aesgcm,AES-256-GCM,decrypt,9,10000,4.463740,4.444000,0.383607,4.593000,4.777000,4.166000,21.148000,2.016247,0.042483,3.025083,3.392955,5.153945,0.586959,0.128514,12.851400,22,91.643605
aesgcm,AES-256-GCM,encrypt,28,10000,5.133629,5.111000,0.392069,5.185000,5.259000,4.981000,23.704000,5.454232,0.061341,2.957887,3.308871,5.100661,0.580709,0.181440,18.143964,23,88.441294
aesgcm,AES-256-GCM,decrypt,28,10000,4.894941,4.852000,0.724628,5.037000,5.241180,4.556000,46.833000,5.720192,0.052596,3.324504,4.045247,5.096630,0.652957,0.174856,17.485580,23,91.971518
aesgcm,AES-256-GCM,encrypt,33,10000,5.508975,5.463000,0.720908,5.537000,5.630000,5.352000,32.240000,5.990225,0.063996,3.328148,4.103838,5.067350,0.657935,0.212988,21.298826,23,88.435418
aesgcm,AES-256-GCM,decrypt,33,10000,5.166548,5.148000,0.598581,5.315000,5.463000,4.833000,48.092000,6.387244,0.050360,3.232117,4.095552,5.118271,0.631626,0.162769,16.276925,23,91.977838
aesgcm,AES-256-GCM,encrypt,42,10000,5.532776,5.518000,0.555996,5.574000,5.611010,5.407000,45.518000,7.591125,0.064584,2.986029,3.318900,5.099176,0.585513,0.192850,19.285026,23,88.441060
aesgcm,AES-256-GCM,decrypt,42,10000,5.220697,5.203000,0.421087,5.371000,5.537000,4.907000,23.019000,8.044902,0.050562,2.997146,3.152431,5.124000,0.584930,0.151542,15.154224,23,91.978022
aesgcm,AES-256-GCM,encrypt,54,10000,5.786393,5.760000,0.434384,5.815000,5.870000,5.648000,25.037000,9.332238,0.067533,3.017200,3.250463,5.143308,0.586657,0.203760,20.376032,23,88.440977
aesgcm,AES-256-GCM,decrypt,54,10000,5.506678,5.481000,0.385596,5.667000,5.815000,5.203000,24.334000,9.806275,0.054688,3.178406,4.195700,5.122515,0.620174,0.173821,17.382056,23,91.978342
aesgcm,AES-256-GCM,encrypt,64,10000,5.688275,5.667000,0.434026,5.740000,5.778000,5.537000,24.260000,11.251214,0.066736,3.014189,3.759662,5.132063,0.587226,0.201155,20.115537,23,88.441229
aesgcm,AES-256-GCM,decrypt,64,10000,5.528892,5.500000,0.651719,5.666000,5.814000,5.148000,62.536000,11.575556,0.053267,3.068609,3.268838,5.202080,0.590022,0.163456,16.345623,23,91.978123
aesgcm,AES-256-GCM,encrypt,256,10000,9.283008,9.241000,1.014127,9.297000,9.426000,9.111000,79.333000,27.577268,0.101851,2.973152,3.189325,5.116192,0.581292,0.302820,30.281974,25,83.316751
aesgcm,AES-256-GCM,decrypt,256,10000,9.134651,9.093000,0.546124,9.370000,9.537000,8.703000,32.425000,28.025153,0.091208,2.973417,3.198575,5.128067,0.579846,0.271199,27.119873,24,82.741533
aesgcm,AES-256-GCM,encrypt,263,10000,9.801078,9.648000,2.983724,9.833000,10.148000,9.481000,189.906000,26.833783,0.106595,3.077545,3.717535,5.158567,0.597108,0.328050,32.805006,24,79.984046
aesgcm,AES-256-GCM,decrypt,263,10000,9.594774,9.556000,0.536658,9.852000,10.019000,9.074000,29.426000,27.410754,0.096026,2.983154,3.111374,5.141487,0.580196,0.286461,28.646103,24,82.741317
aesgcm,AES-256-GCM,encrypt,1024,10000,22.957664,22.907000,0.682899,23.037000,23.797170,22.722000,63.055000,44.603841,0.242397,3.036476,3.289874,5.173776,0.586890,0.736034,73.603373,30,68.172588
